ID,API_ID,NAME,DESCRIPTION,THUMBNAIL_URL,PUBLISHER
2091,1010790,Scorpion (Carmilla Black),Carmilla Black is a genetically engineered human created by Advanced Idea Mechanics (A.I.M.).,http://i.annihil.us/u/prod/marvel/i/mg/6/40/4c0037366fae7.jpg,MARVEL
2092,1009563,Scorpion (Mac Gargan),,http://i.annihil.us/u/prod/marvel/i/mg/5/e0/4ce5a1446341d.jpg,MARVEL
2093,1011079,Scorpion (Ultimate),,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2094,1009565,Scourge,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2095,1011230,Scrambler,Korean national Kim Il Sung was the youngest member of the Marauders the superhuman assassins responsible for massacring the underground mutant community known as the Morlocks.,http://i.annihil.us/u/prod/marvel/i/mg/2/a0/4c002f076451c.jpg,MARVEL
2130,1015035,Shen,,http://i.annihil.us/u/prod/marvel/i/mg/9/20/4cdd81a5743a4.jpg,MARVEL
2096,1009566,Scream (Donna Diego),Out of the five alien symbiotes that were forcefully extracted from Venom (while bonded with Eddie Brock) by the Life Foundation Donnas is the only one still active today that is not bonded to Hybrid.,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2097,1011242,Screwball,Trained in parkour Screwball fairly new to the New York City superhuman criminal community specializes in recording he crimes and broadcasting them live over the internet.,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2098,1009581,Sebastian Shaw,Sebastian Shaw was invited to join the elite Hellfire Club and quickly worked his way into a position within the Inner Circle.,http://i.annihil.us/u/prod/marvel/i/mg/8/c0/4c003c1e9a90e.jpg,MARVEL
2099,1011368,Secret Warriors,,http://i.annihil.us/u/prod/marvel/i/mg/5/e0/5260362fd0fb3.jpg,MARVEL
2100,1009568,Selene,The long-standing Black Queen of the Hellfire Clubs Inner Circle Selene Gallio professes to have lived for several millennia and to have been a foe of the ancient sorcerer Kulan Gath.,http://i.annihil.us/u/prod/marvel/i/mg/8/d0/4c003c337aff5.jpg,MARVEL
2101,1009569,Senator Kelly,,http://i.annihil.us/u/prod/marvel/i/mg/b/f0/4ce5a14f2ea36.jpg,MARVEL
2102,1009570,Sentinel,,http://i.annihil.us/u/prod/marvel/i/mg/6/60/4ce5a159e5082.jpg,MARVEL
2103,1011323,Sentinels,,http://i.annihil.us/u/prod/marvel/i/mg/4/50/4ce5a66693659.jpg,MARVEL
2104,1009571,Sentry (Robert Reynolds),Empowered by the enigmatic Professors secret formula high school student Robert Reynolds became a superhuman.,http://i.annihil.us/u/prod/marvel/i/mg/f/03/52695b1392c78.jpg,MARVEL
2105,1011167,Ser Duncan,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2106,1009572,Serpent Society,,http://i.annihil.us/u/prod/marvel/i/mg/7/d0/4c003c2e0c1d0.jpg,MARVEL
2107,1010345,Sersi,Sersi is a member of the Eternals a species diverted from humanity by experiments conducted by the Celestials one million years ago.,http://i.annihil.us/u/prod/marvel/i/mg/6/40/528d36c261af4.jpg,MARVEL
2108,1009573,Shadow King,One of the oldest and more powerful mutants ever Amahl Farouk has been a threat to mankind at least for decades. He was the first evil mutant met by Charles Xavier convincing him of the need of the X-Men.,http://i.annihil.us/u/prod/marvel/i/mg/9/30/4ce5a16fd4182.jpg,MARVEL
2109,1010973,Shadow King (Age of Apocalypse),,http://i.annihil.us/u/prod/marvel/i/mg/2/80/535feae2ecfc6.jpg,MARVEL
2110,1009574,Shadowcat,,http://i.annihil.us/u/prod/marvel/i/mg/7/e0/4c003c2b50b1d.jpg,MARVEL
2111,1010975,Shadowcat (Age of Apocalypse),Katherine Pryde lived in the suburbs of Illinois and kept her mutant abilities a secret.,http://i.annihil.us/u/prod/marvel/i/mg/f/80/535feaf1a92ef.jpg,MARVEL
2112,1010974,Shadowcat (Ultimate),After fourteen-year-old Kitty Prydes mutant powers emerged causing terrifying incidents where she uncontrollably phased out of the family apartment in to moving traffic andsewers her mother Theresa contacted Professor Xavier.,http://i.annihil.us/u/prod/marvel/i/mg/9/00/4c0033d9d26de.jpg,MARVEL
2113,1011406,Shadu the Shady,Shadu the Shady claimed to travel to many unseen magical lands and witnessed miracles he would duplicate at a club called the 53rd Card.,http://i.annihil.us/u/prod/marvel/i/mg/5/50/4c002e2a04c75.jpg,MARVEL
2114,1009575,Shalla-bal,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2115,1009576,Shaman,Dr. Michael Twoyoungmen was a surgeon who found that modern science was insufficient to accomplish everything he wished to do and so he turned to mysticism that his grandfather told him about.,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2116,1014979,Shane Yamada-Jones,,http://i.annihil.us/u/prod/marvel/i/mg/e/60/4cd05a33ee0bb.jpg,MARVEL
2117,1009577,Shang-Chi,Shang-Chi is the son of an internationally-renowned and powerful criminal mastermind whose childhood was a lonely one full of constant training in rigorous mental and martial arts with only limited contact with his parents.,http://i.annihil.us/u/prod/marvel/i/mg/3/20/535ff3b116209.jpg,MARVEL
2118,1015001,Shang-Chi (Ultimate),,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2119,1009578,Shanna the She-Devil,The only daughter of a wealthy diamond miner Shanna grew up in the Zaire jungles where at age six she witnessed her father’s accidental fatal shooting of her mother starting a lifelong loathing of firearms.,http://i.annihil.us/u/prod/marvel/i/mg/6/e0/4d2b364a69f77.jpg,MARVEL
2120,1010712,Shape,Often clashing with the heroes of the Squadron Supreme the Shape was later subjected to the mind-altering behavior modification device used as part of the Squadron Supremes Utopia Program.,http://i.annihil.us/u/prod/marvel/i/mg/2/e0/4c0038c68a450.jpg,MARVEL
2121,1009579,Shard,Shard and her older brother Bishop were raised in the 21st Century some eighty years into an alternate future by their grandmother in a timeline in which the X-Men were betrayed by one of their own and killed causing a disaster that caused the government to place a stylized M tattoo over the left eyes of all mutants.,http://i.annihil.us/u/prod/marvel/i/mg/2/50/4c003c24b9222.jpg,MARVEL
2122,1009228,Sharon Carter,,http://i.annihil.us/u/prod/marvel/i/mg/6/d0/4ce59f2323b88.jpg,MARVEL
2123,1010895,Sharon Ventura,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2124,1009580,Shatterstar,Shatterstar is Gaveedra Seven the product of bio-engineering on an otherdimensional world who was at one point merged with an Earth mutant named Benjamin Russell the nature of whose genetic mutation remains unknown.,http://i.annihil.us/u/prod/marvel/i/mg/8/70/4c003c21cd9e1.jpg,MARVEL
2125,1017111,She-Hulk (HAS),She-Hulk is the Hulks action-loving cousin. Shes unbelievably strong pilots the groups heavily armed Jump Jet and uses a pair of Gamma Gauntlets that give her fists an added energy wallop. As the most competitive member of the team She-Hulk never backs down from a fight arm-wrestling match or burping contest!,http://i.annihil.us/u/prod/marvel/i/mg/8/d0/523214b8ea2cf.jpg,MARVEL
2126,1009583,She-Hulk (Jennifer Walters),Seriously wounded young lawyer Jennifer Walters was given a blood transfusion by her cousin Bruce Banner. Usually in better control of her powers and temper than the Hulk She-Hulk has been a high profile New York lawyer as well as an upstanding member of both the Avengers and Fantastic Four.,http://i.annihil.us/u/prod/marvel/i/mg/7/20/527bb5d64599e.jpg,MARVEL
2127,1011392,She-Hulk (Lyra),,http://i.annihil.us/u/prod/marvel/i/mg/6/03/527413f4341f7.jpg,MARVEL
2128,1017331,She-Hulk (Marvel War of Heroes),,http://i.annihil.us/u/prod/marvel/i/mg/c/20/5239bfa2c54fa.jpg,MARVEL
2129,1011393,She-Hulk (Ultimate),,http://i.annihil.us/u/prod/marvel/i/mg/3/60/531771492e3ae.jpg,MARVEL
2131,1011168,Sheva Callister,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2132,1011093,Shi'Ar,,http://i.annihil.us/u/prod/marvel/i/mg/8/00/53a1c0e5a1f00.jpg,MARVEL
2133,1011381,Shinko Yamashiro,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2134,1009582,Shinobi Shaw,Shinobi Shaw is the illegitimate son of Sebastian Shaw who was rejected and abandoned by his father at an early age and grew tired of waiting to inherit his fathers wealth and wearied of the elder Shaws contempt for his decadent lifestyle.,http://i.annihil.us/u/prod/marvel/i/mg/b/a0/4c003c1bbf29f.jpg,MARVEL
2135,1009584,Shiva,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2136,1011394,Shiver Man,The Shiver Man is an undead bounty hunter who has worked with Nick Fury and Wolverine.,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2137,1009585,Shocker (Herman Schultz),Herman Schultz is a career criminal who after several prison terms for robbery built a battle suit that sent out shock waves to quickly open safes as well as give him a significant advantage over the New York police.,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2138,1010858,Shockwave,Lancaster Sneed was a secret agent working for the United Kingdom’s MI:6 but no one esteemed him as highly as himself and despite his pride he was wounded in an explosion on his first field assignment and forced to undergo a radical surgery that grafted metal plates and cybernetic systems to his body.,http://i.annihil.us/u/prod/marvel/i/mg/5/c0/4c0035c193fc3.jpg,MARVEL
2139,1010824,Shooting Star,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2140,1009586,Shotgun,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2141,1009587,Shriek,Shriek became a groupie for a rock band and a drug dealer on the side until the vigilantes Cloak and Dagger happened by during one of her deals.,http://i.annihil.us/u/prod/marvel/i/mg/8/03/528d36b054844.jpg,MARVEL
2142,1009588,Sif,Sif was born a second generation goddess of Asgard and eventually became Thors lover.,http://i.annihil.us/u/prod/marvel/i/mg/c/50/527bb6fc4ec43.jpg,MARVEL
2143,1010848,Silhouette,Silhouette Chord is a descendant of the Dragons Breadth cult which spent centuries trying to master the Well of All Things a hidden interdimensional mystic energy breach in Cambodia.,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2144,1017815,Silk (Cindy Moon),,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2145,1010856,Silk Fever,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2146,1010339,Silver Centurion,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2147,1009589,Silver Fox,Silver Fox was a young member of the Blackfoot Indian tribe who in the early 1910s fell in love with a young mutant named Logan and shared a cabin with him in a remote community in the Canadian Rockies.,http://i.annihil.us/u/prod/marvel/i/mg/2/d0/4c003c19078c3.jpg,MARVEL
2148,1009590,Silver Sable,Silver Sable trained her entire life becoming a master of a wide variety of weapons and training in all forms of hand-to-hand combat in preparation for the day she would inherit leadership of the Wild Pack.,http://i.annihil.us/u/prod/marvel/i/mg/9/60/535ff3a373ec3.jpg,MARVEL
2149,1009591,Silver Samurai,Keniuchio Harada is the mutant son of the former Japanese crimelord Shingen Harada.,http://i.annihil.us/u/prod/marvel/i/mg/5/50/4c003c13058bd.jpg,MARVEL
2150,1010976,Silver Samurai (Age of Apocalypse),Silver Samurai was a mutant rebel in his homeland of Japan where alongside Sunfire he stood as the last line of defense against the hordes of Apocalypse.,http://i.annihil.us/u/prod/marvel/i/mg/a/20/535ff6c2ee685.jpg,MARVEL
2151,1009592,Silver Surfer,When Zenn-La was threatened by the world-devouring entity known as Galactus Norrin Radd stood up for his home planet and offered to work for Galactus finding him new planets to eat in exchange for saving his own. Years later the Surfer has protected Earth and many other planets becoming one of the greatest heroes in the universe.,http://i.annihil.us/u/prod/marvel/i/mg/3/50/527bb6490a176.jpg,MARVEL
2152,1010864,Silverclaw,When her father died Lupe was taken in by the Church orphanage despite their misgivings about her “ungodly” powers.,http://i.annihil.us/u/prod/marvel/i/mg/2/70/4c0035b922e12.jpg,MARVEL
2153,1009594,Silvermane,Silvio Manfredi has been a career criminal for most of his life.,http://i.annihil.us/u/prod/marvel/i/mg/8/80/4c003c0fc6a28.jpg,MARVEL
2154,1010898,Sin,,http://i.annihil.us/u/prod/marvel/i/mg/e/70/5269647684f61.jpg,MARVEL
2155,1011265,Sinister Six,,http://i.annihil.us/u/prod/marvel/i/mg/6/80/52b0d6f874e15.jpg,MARVEL
2156,1014975,Sir Ram,,http://i.annihil.us/u/prod/marvel/i/mg/b/10/4cd043b0a3b2d.jpg,MARVEL
2157,1010834,Siren (Earth-93060),Jennifer Pearson appeared on the Ultra hero scene as Siren after being held hostage by her fathers foe known as Mannequin.,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2158,1010745,Sister Grimm,,http://i.annihil.us/u/prod/marvel/i/mg/2/b0/4c00377e2a541.jpg,MARVEL
2159,1011223,Skaar,The Hulk fathered a son while on the planet Sakaar but thought him killed while still in his mothers womb; he was wrong.,http://i.annihil.us/u/prod/marvel/i/mg/9/20/4ce18a92c7a50.jpg,MARVEL
2160,1017101,Skaar (HAS),No one knows where Skaar the savage sword-swinger came from but one thing is for sure...hes a Hulk. The intensity of Skaarâ€™s war cry Skaar Slash! is matched only by his ferocious appetite. Although he is a great asset in the fight against evil Skaar is just as destructive at home as he is on the battlefield.,http://i.annihil.us/u/prod/marvel/i/mg/8/10/523214a2abcb4.jpg,MARVEL
2161,1009598,Skin,Angelo Espinosa a founding member of Generation X code-named Skin due to his mutant ability to extend and control his extra skin in any number of ways.,http://i.annihil.us/u/prod/marvel/i/mg/8/20/4c003c0ce4a43.jpg,MARVEL
2162,1011157,Skreet,The Proemial God Aegis revealed that Skreet was a Chaos Mite a race of very small and powerful beings which were deemed unstable by the Cosmic Consonance.,http://i.annihil.us/u/prod/marvel/i/mg/8/20/4c002f4a15c1c.jpg,MARVEL
2163,1009599,Skrulls,,http://i.annihil.us/u/prod/marvel/i/mg/8/70/52028ba02bc7d.jpg,MARVEL
2164,1015002,Skrulls (Ultimate),,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2165,1009600,Skullbuster (Cylla Markham),,http://i.annihil.us/u/prod/marvel/i/mg/5/b0/4c003c072eb58.jpg,MARVEL
2308,1011215,The Liberty Legion,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2166,1011057,Slapstick,Steven Harmons powers have been described as all of the abilities of a Saturday morning cartoon character.,http://i.annihil.us/u/prod/marvel/i/mg/5/a0/4c00310b887bc.jpg,MARVEL
2167,1011070,Slayback,Ten years ago Slayback was killed by Deadpool before returning from the dead to break into Department K from which he stole the Weapon X Program files of Kane and Deadpool.,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2168,1009601,Sleeper,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2169,1010761,Sleepwalker,Sleepwalkers are guardians of the Mindscape -- they apprehended beings that invade the sleeping minds of humans.,http://i.annihil.us/u/prod/marvel/i/mg/f/30/4c0037640501a.jpg,MARVEL
2170,1009602,Slipstream,Australian mutant siblings Heather and Davis Cameron were sent to live in Surfers Paradise by their father in an effort to spare them from his life as Viceroy godfather of Australian organized crime.,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2171,1010874,Slyde,A scientist at Beemont Manufacturing Jalome Beacher created a chemical that could be used to coat a surface and thereby eliminate all friction between it and any other object which he used after being downsized to rob banks and his former employers.,http://i.annihil.us/u/prod/marvel/i/mg/2/90/4c0035a51844b.jpg,MARVEL
2172,1009603,Smasher (Vril Rokk),Smasher is a member of the Imperial Guard a multi-ethnic group of super-powered alien beings who act as enforcers of the laws of the Shiar Empire.,http://i.annihil.us/u/prod/marvel/i/mg/5/d0/4c003ae66139c.jpg,MARVEL
2173,1010845,Smiling Tiger,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2174,1009606,Snowbird,Naryas origins trace back to ancient times when the Eskimo Gods of the North battled the mystical Great Beasts for the fate of the world.,http://i.annihil.us/u/prod/marvel/i/mg/e/a0/4c003ae37eccd.jpg,MARVEL
2175,1010855,Solo (James Bourne),James Bourne was drafted to a top-secret special forces operation where he endured ten months of hard and brutal training to earn his place in the new counter-terrorist group Omega Strike.,http://i.annihil.us/u/prod/marvel/i/mg/2/f0/4c7c641408c12.jpg,MARVEL
2176,1010693,Songbird,Melissa Gold grew up on the streets adopting her mothers name Mimi as part of a hard cold persona she developed as a survival mechanism.,http://i.annihil.us/u/prod/marvel/i/mg/3/10/4c0038da16738.jpg,MARVEL
2177,1011373,Sons of the Tiger,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2178,1009607,Spacker Dave,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2179,1010705,Spectrum,,http://i.annihil.us/u/prod/marvel/i/mg/9/00/4c0030bee8c86.jpg,MARVEL
2180,1010833,Speed,Tommy Shepherd may be the son of the Scarlet Witch and the Vision and thus the twin brother of Wiccan.,http://i.annihil.us/u/prod/marvel/i/mg/3/10/4c0035d87180e.jpg,MARVEL
2181,1011032,Speed Demon,James Saunders a disgruntled chemist tired of his job with the Hudson Pharmaceutical Company of West Caldwell New Jersey was contacted by the Grandmaster and offered superhuman powers in exchange for joining a team that would compete on his behalf.,http://i.annihil.us/u/prod/marvel/i/mg/5/90/4c0032463bef2.jpg,MARVEL
2182,1010694,Speedball (Robert Baldwin),,http://i.annihil.us/u/prod/marvel/i/mg/7/30/4d52f6a668e76.jpg,MARVEL
2183,1009605,Spencer Smythe,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2184,1011366,Sphinx (Anath-Na Mut),,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2185,1010727,Spider-dok,,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2186,1009157,Spider-Girl (Anya Corazon),,http://i.annihil.us/u/prod/marvel/i/mg/a/10/528d369de3e4f.jpg,MARVEL
2187,1009609,Spider-Girl (May Parker),May Mayday Parker is the daughter of Spider-Man and Mary Jane Watson-Parker. Born with all her fatherï¿½s powers-and the same silly sense of humor-sheï¿½s grown up to become one of Earthï¿½s most trusted heroes and a fitting tribute to her proud papa.,http://i.annihil.us/u/prod/marvel/i/mg/1/70/4c003adccbe4f.jpg,MARVEL
2188,1017603,Spider-Gwen (Gwen Stacy),,http://i.annihil.us/u/prod/marvel/i/mg/c/90/54edf8eb8f102.jpg,MARVEL
2189,1011347,Spider-Ham (Larval Earth),As Spider-Ham Peter faced such nefarious foes as Ductor Doom Bull-Frog Raven the Hunter Hogzilla the Buzzard and the King-Pig!,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg,MARVEL
2190,1011054,Spider-Man (1602),,http://i.annihil.us/u/prod/marvel/i/mg/e/03/5317713c9e746.jpg,MARVEL
2191,1014873,Spider-Man (2099),,http://i.annihil.us/u/prod/marvel/i/mg/8/c0/520d1ad3e543f.jpg,MARVEL
2192,1016452,Spider-Man (Ai Apaec),,http://i.annihil.us/u/prod/marvel/i/mg/c/60/4fce7a4d900f4.jpg,MARVEL
2193,1014858,Spider-Man (Ben Reilly),,http://i.annihil.us/u/prod/marvel/i/mg/9/c0/5317717bed6fe.jpg,MARVEL
2194,1012200,Spider-Man (House of M),In the House of M universe surrounded by his family including his young son Richard and close friends Peter Parker is the envy of the world and its most popular mutant; but lately Peter has felt like something is wrong in his world.,http://i.annihil.us/u/prod/marvel/i/mg/3/60/5317718f0a2e7.jpg,MARVEL
2195,1017332,Spider-Man (LEGO Marvel Super Heroes),,http://i.annihil.us/u/prod/marvel/i/mg/5/03/5239c4d095611.jpg,MARVEL
2196,1011114,Spider-Man (Marvel Zombies),Zombie Spider-Man ate his own wife and aunt the only two people left in the world who truly loved him.,http://i.annihil.us/u/prod/marvel/i/mg/3/00/531772716d0ac.jpg,MARVEL
2197,1017305,Spider-Man (Marvel: Avengers Alliance),,http://i.annihil.us/u/prod/marvel/i/mg/9/03/5239b59f49020.jpg,MARVEL
2198,1016181,Spider-Man (Miles Morales),Teenager Miles Morales grew up in Brooklyn New York. Recently Miles took on the controversial and pressured role of Spider-Man shortly after the death of the original. Morales made his debut against The Kangaroo much to the surprise and disapproval of many present at the confrontation.,http://i.annihil.us/u/prod/marvel/i/mg/f/50/537bcfa1eed73.jpg,MARVEL
2199,1012295,Spider-Man (Noir),,http://i.annihil.us/u/prod/marvel/i/mg/6/40/531771a14fcf6.jpg,MARVEL
2200,1009610,Spider-Man (Peter Parker),Bitten by a radioactive spider high school student Peter Parker gained the speed strength and powers of a spider. Adopting the name Spider-Man Peter hoped to start a career using his new abilities. Taught that with great power comes great responsibility Spidey has vowed to use his powers to help people.,http://i.annihil.us/u/prod/marvel/i/mg/3/50/526548a343e4b.jpg,MARVEL
2201,1011377,Spider-Man (Takuya Yamashiro),,http://i.annihil.us/u/prod/marvel/i/mg/f/50/4be86ad8ada17.jpg,MARVEL
2202,1011010,Spider-Man (Ultimate),Peter’s relatively normal life changed abruptly during a school trip to Osborn Industries Inc where the company had been working on a super soldier serum the Oz Compound; a spider exposed to it escaped and bit Peter before it was destroyed.,http://i.annihil.us/u/prod/marvel/i/mg/3/50/531771b4e8c60.jpg,MARVEL
